Path,True Label,Predicted Label
plant_diseases/val\Alternaria leaf blight\12851.jpg,Alternaria leaf blight,Shot hole
plant_diseases/val\Alternaria leaf blight\12856.jpg,Alternaria leaf blight,Late blight
plant_diseases/val\Alternaria leaf blight\12857.jpg,Alternaria leaf blight,Anthracnose
plant_diseases/val\Alternaria leaf blight\1296.jpg,Alternaria leaf blight,Bacterial spot
plant_diseases/val\Alternaria leaf blight\2.jpg,Alternaria leaf blight,Ascochyta blight
plant_diseases/val\Alternaria leaf blight\aug_0_1272.jpg,Alternaria leaf blight,Shot hole
plant_diseases/val\Anthracnose\21.jpg,Anthracnose,Mealybug
plant_diseases/val\Anthracnose\30.jpg,Anthracnose,Spider mite
plant_diseases/val\Anthracnose\32.jpg,Anthracnose,Black spots
plant_diseases/val\Anthracnose\4.jpg,Anthracnose,Black rot
plant_diseases/val\Anthracnose\7.jpg,Anthracnose,Scale
plant_diseases/val\Anthracnose\aug_0_2.jpg,Anthracnose,Ascochyta blight
plant_diseases/val\Anthracnose\aug_0_27.jpg,Anthracnose,Loss of foliage turgor
plant_diseases/val\Anthracnose\aug_2_17.jpg,Anthracnose,Black rot
plant_diseases/val\Anthracnose\aug_3_21.jpg,Anthracnose,Whitefly
plant_diseases/val\Anthracnose\sbu16.jpg,Anthracnose,Aphid
plant_diseases/val\Aphid\aph1.jpg,Aphid,Anthocyanosis
plant_diseases/val\Aphid\aug_0_8.jpg,Aphid,Edema
plant_diseases/val\Aphid\aug_2_21.jpg,Aphid,Dry rot
plant_diseases/val\Aphid\aug_2_25.jpg,Aphid,Spider mite
plant_diseases/val\Aphid\disap11.jpg,Aphid,Rust
plant_diseases/val\Aphid effects\1000.jpg,Aphid effects,Late blight
plant_diseases/val\Aphid effects\29.jpg,Aphid effects,Burn
plant_diseases/val\Aphid effects\30.jpg,Aphid effects,Bacterial spot
plant_diseases/val\Aphid effects\3422.jpg,Aphid effects,Leaf deformation
plant_diseases/val\Aphid effects\5.jpg,Aphid effects,Anthocyanosis
plant_diseases/val\Aphid effects\aug_0_6.jpg,Aphid effects,Mosaic virus
plant_diseases/val\Aphid effects\aug_1_15.jpg,Aphid effects,Thrips
plant_diseases/val\Aphid effects\aug_1_29.jpg,Aphid effects,Burn
plant_diseases/val\Aphid effects\aug_1_3422.jpg,Aphid effects,Leaf deformation
plant_diseases/val\Aphid effects\cur11.jpg,Aphid effects,Shot hole
plant_diseases/val\Ascochyta blight\aug_0_10.jpg,Ascochyta blight,Alternaria leaf blight
plant_diseases/val\Ascochyta blight\aug_0_18.jpg,Ascochyta blight,Black spots
plant_diseases/val\Ascochyta blight\aug_2_12.jpg,Ascochyta blight,Bacterial spot
plant_diseases/val\Ascochyta blight\aug_2_17.jpg,Ascochyta blight,Dry rot
plant_diseases/val\Ascochyta blight\aug_2_22.jpg,Ascochyta blight,Burn
plant_diseases/val\Ascochyta blight\aug_3_24.jpg,Ascochyta blight,Rust
plant_diseases/val\Ascochyta blight\aug_4_17.jpg,Ascochyta blight,Sooty mold
plant_diseases/val\Bacterial spot\aug_0_1680.jpg,Bacterial spot,Shot hole
plant_diseases/val\Bacterial spot\aug_1_rbs27.jpg,Bacterial spot,Loss of foliage turgor
plant_diseases/val\Black chaff\467.jpg,Black chaff,Rust
plant_diseases/val\Black chaff\471.jpg,Black chaff,Rust
plant_diseases/val\Black rot\42.jpg,Black rot,Mealybug
plant_diseases/val\Black rot\aug_0_32.jpg,Black rot,Marginal leaf necrosis
plant_diseases/val\Black rot\cact12.jpg,Black rot,Loss of foliage turgor
plant_diseases/val\Black spots\aug_0_rbs13.jpg,Black spots,Sooty mold
plant_diseases/val\Black spots\aug_0_rbs16.jpg,Black spots,Botrytis cinerea
plant_diseases/val\Black spots\aug_1_ba13.jpg,Black spots,Sooty mold
plant_diseases/val\Black spots\aug_2_1.jpg,Black spots,Shot hole
plant_diseases/val\Black spots\rbs21.jpg,Black spots,Mosaic virus
plant_diseases/val\Black spots\rbs24.jpg,Black spots,Bacterial spot
plant_diseases/val\Black spots\rbs274.jpg,Black spots,Spider mite
plant_diseases/val\Black spots\rbs2791.jpg,Black spots,Burn
plant_diseases/val\Black spots\rbs9.jpg,Black spots,Ascochyta blight
plant_diseases/val\Burn\205214.jpg,Burn,Dry rot
plant_diseases/val\Burn\20522.jpg,Burn,Healthy
plant_diseases/val\Burn\205229.jpg,Burn,Rust
plant_diseases/val\Burn\aug_0_203.jpg,Burn,Mechanical damage
plant_diseases/val\Burn\aug_0_205210.jpg,Burn,Thrips
plant_diseases/val\Burn\aug_0_205214.jpg,Burn,Dry rot
plant_diseases/val\Burn\aug_0_20522.jpg,Burn,Black rot
plant_diseases/val\Burn\aug_0_205225.jpg,Burn,Dry rot
plant_diseases/val\Burn\aug_0_205226.jpg,Burn,Bacterial spot
plant_diseases/val\Burn\aug_0_3.jpg,Burn,Powdery mildew
plant_diseases/val\Burn\aug_0_4.jpg,Burn,Bacterial spot
plant_diseases/val\Burn\aug_1_20521.jpg,Burn,Loss of foliage turgor
plant_diseases/val\Burn\aug_1_20522.jpg,Burn,Mechanical damage
plant_diseases/val\Burn\aug_1_205229.jpg,Burn,Anthocyanosis
plant_diseases/val\Burn\bea10.jpg,Burn,Dry rot
plant_diseases/val\Burn\sbu0.jpg,Burn,Nutrient deficiency
plant_diseases/val\Burn\v6.jpg,Burn,Anthracnose
plant_diseases/val\Burn\ww1.jpg,Burn,Downy mildew
plant_diseases/val\Downy mildew\1357.jpg,Downy mildew,Nutrient deficiency
plant_diseases/val\Dry rot\aug_0_3332.jpg,Dry rot,Thrips
plant_diseases/val\Dry rot\sudr13.jpg,Dry rot,Leaf miners
plant_diseases/val\Edema\39.jpg,Edema,Whitefly
plant_diseases/val\Edema\aug_0_122.jpg,Edema,Anthocyanosis
plant_diseases/val\Edema\aug_0_36.jpg,Edema,Thrips
plant_diseases/val\Edema\aug_0_38.jpg,Edema,Whitefly
plant_diseases/val\Edema\aug_0_5.jpg,Edema,Thrips
plant_diseases/val\Edema\aug_1_11.jpg,Edema,Anthocyanosis
plant_diseases/val\Edema\aug_1_21.jpg,Edema,Aphid
plant_diseases/val\Edema\aug_1_26.jpg,Edema,Leaf miners
plant_diseases/val\Edema\aug_1_27.jpg,Edema,Aphid
plant_diseases/val\Edema\sbu16.jpg,Edema,Marginal leaf necrosis
plant_diseases/val\Grey mold\26.jpg,Grey mold,Wilting
plant_diseases/val\Grey mold\aug_1_16392.jpg,Grey mold,Black rot
plant_diseases/val\Grey mold\aug_3_16392.jpg,Grey mold,Mealybug
plant_diseases/val\Healthy\1.jpg,Healthy,Wilting
plant_diseases/val\Healthy\1004.jpg,Healthy,Mealybug
plant_diseases/val\Healthy\1559.jpg,Healthy,Leaf miners
plant_diseases/val\Healthy\16.jpg,Healthy,Spider mite
plant_diseases/val\Healthy\1903.jpg,Healthy,Leaf miners
plant_diseases/val\Healthy\249.jpg,Healthy,Rust
plant_diseases/val\Healthy\a95.jpg,Healthy,Botrytis cinerea
plant_diseases/val\Healthy\aug_0_1004.jpg,Healthy,Mealybug
plant_diseases/val\Healthy\aug_0_1128.jpg,Healthy,Marginal leaf necrosis
plant_diseases/val\Healthy\aug_0_1373.jpg,Healthy,Leaf miners
plant_diseases/val\Healthy\aug_1_1128.jpg,Healthy,Burn
plant_diseases/val\Healthy\aug_1_1373.jpg,Healthy,Grey mold
plant_diseases/val\Healthy\ca1.jpg,Healthy,Grey mold
plant_diseases/val\Healthy\rh10.jpg,Healthy,Aphid effects
plant_diseases/val\Healthy\sm9.jpg,Healthy,Late blight
plant_diseases/val\Late blight\13.jpg,Late blight,Sooty mold
plant_diseases/val\Late blight\2.jpg,Late blight,Black spots
plant_diseases/val\Late blight\9.jpg,Late blight,Rust
plant_diseases/val\Late blight\aug_0_13.jpg,Late blight,Shot hole
plant_diseases/val\Late blight\aug_0_1797.jpg,Late blight,Nutrient deficiency
plant_diseases/val\Late blight\aug_0_1814.jpg,Late blight,Grey mold
plant_diseases/val\Late blight\aug_1_13.jpg,Late blight,Ascochyta blight
plant_diseases/val\Late blight\aug_1_1786.jpg,Late blight,Whitefly
plant_diseases/val\Late blight\aug_1_1787.jpg,Late blight,Leaf deformation
plant_diseases/val\Late blight\aug_1_1810.jpg,Late blight,Wilting
plant_diseases/val\Leaf deformation\34.jpg,Leaf deformation,Mosaic virus
plant_diseases/val\Leaf deformation\aug_0_39.jpg,Leaf deformation,Late blight
plant_diseases/val\Leaf deformation\aug_0_4.jpg,Leaf deformation,Grey mold
plant_diseases/val\Leaf deformation\aug_0_6.jpg,Leaf deformation,Bacterial spot
plant_diseases/val\Leaf deformation\ld7.jpg,Leaf deformation,Nutrient deficiency
plant_diseases/val\Leaf miners\25.jpg,Leaf miners,Bacterial spot
plant_diseases/val\Leaf miners\27.jpg,Leaf miners,Rust
plant_diseases/val\Leaf miners\aug_0_1443.jpg,Leaf miners,Rust
plant_diseases/val\Leaf miners\aug_0_19.jpg,Leaf miners,Loss of foliage turgor
plant_diseases/val\Leaf miners\aug_0_2197.jpg,Leaf miners,Burn
plant_diseases/val\Leaf miners\aug_1_11.jpg,Leaf miners,Spider mite
plant_diseases/val\Leaf miners\aug_1_1443.jpg,Leaf miners,Scale
plant_diseases/val\Loss of foliage turgor\21911.jpg,Loss of foliage turgor,Marginal leaf necrosis
plant_diseases/val\Loss of foliage turgor\2193.jpg,Loss of foliage turgor,Wilting
plant_diseases/val\Loss of foliage turgor\2195.jpg,Loss of foliage turgor,Spider mite
plant_diseases/val\Loss of foliage turgor\aug_1_21912.jpg,Loss of foliage turgor,Dry rot
plant_diseases/val\Loss of foliage turgor\aug_1_2197.jpg,Loss of foliage turgor,Burn
plant_diseases/val\Loss of foliage turgor\olft11.jpg,Loss of foliage turgor,Healthy
plant_diseases/val\Loss of foliage turgor\olft6.jpg,Loss of foliage turgor,Marginal leaf necrosis
plant_diseases/val\Loss of foliage turgor\splft20.jpg,Loss of foliage turgor,Late blight
plant_diseases/val\Loss of foliage turgor\splft26.jpg,Loss of foliage turgor,Wilting
plant_diseases/val\Loss of foliage turgor\splft3.jpg,Loss of foliage turgor,Late blight
plant_diseases/val\Loss of foliage turgor\splft6.jpg,Loss of foliage turgor,Wilting
plant_diseases/val\Marginal leaf necrosis\11.jpg,Marginal leaf necrosis,Mechanical damage
plant_diseases/val\Marginal leaf necrosis\111443.jpg,Marginal leaf necrosis,Dry rot
plant_diseases/val\Marginal leaf necrosis\2538.jpg,Marginal leaf necrosis,Edema
plant_diseases/val\Marginal leaf necrosis\2544.jpg,Marginal leaf necrosis,Black rot
plant_diseases/val\Marginal leaf necrosis\2545.jpg,Marginal leaf necrosis,Mealybug
plant_diseases/val\Marginal leaf necrosis\2569.jpg,Marginal leaf necrosis,Loss of foliage turgor
plant_diseases/val\Marginal leaf necrosis\33.jpg,Marginal leaf necrosis,Mechanical damage
plant_diseases/val\Marginal leaf necrosis\aug_1_23.jpg,Marginal leaf necrosis,Mechanical damage
